reading_id,sensor_status,temperature_celsius,recorded_at
1,ok,15.00,2021-01-01T00:00:00
2,fault,15.37,2021-02-02T01:01:00
3,ok,15.74,2021-03-03T02:02:00
4,fault,16.11,2021-04-04T03:03:00
5,ok,16.48,2021-05-05T04:04:00
6,fault,16.85,2021-06-06T05:05:00
7,ok,17.22,2021-07-07T06:06:00
8,fault,17.59,2021-08-08T07:07:00
9,ok,17.96,2021-09-09T08:08:00
10,fault,18.33,2021-10-10T09:09:00
11,ok,18.70,2021-11-11T10:10:00
12,fault,19.07,2021-12-12T11:11:00
13,ok,19.44,2021-01-13T12:12:00
14,fault,19.81,2021-02-14T13:13:00
15,ok,20.18,2021-03-15T14:14:00
16,fault,20.55,2021-04-16T15:15:00
17,ok,20.92,2021-05-17T16:16:00
18,fault,21.29,2021-06-18T17:17:00
19,ok,21.66,2021-07-19T18:18:00
20,fault,22.03,2021-08-20T19:19:00
21,ok,22.40,2021-09-21T20:20:00
22,fault,22.77,2021-10-22T21:21:00
23,ok,23.14,2021-11-23T22:22:00
24,fault,23.51,2021-12-24T23:23:00
25,ok,23.88,2021-01-25T00:24:00
26,fault,24.25,2021-02-26T01:25:00
27,ok,24.62,2021-03-27T02:26:00
28,fault,24.99,2021-04-01T03:27:00
29,ok,25.36,2021-05-02T04:28:00
30,fault,25.73,2021-01-01T00:00:00
